Dataset,Tool,Sample_type,Threads,Wall_clock_time_h_m_s,CPU_time_s,Parallel_speedup_ratio,Peak_memory_usage_kbytes,,,
210612_EF_R1_barcode01,metaFlye,Monomicrobial Samples,1,1:29:10,5531.75,1,10035856,,,
210612_EF_R1_barcode01,metaFlye,Monomicrobial Samples,2,0:47:33,5475.93,1.87521906764809,10038068,,,
210612_EF_R1_barcode01,metaFlye,Monomicrobial Samples,4,0:28:26,5281.95,3.13599062133646,10041392,,,
210612_EF_R1_barcode01,metaFlye,Monomicrobial Samples,8,0:23:51,6683.46,3.73864430468204,10046672,,,
210612_EF_R1_barcode01,metaFlye,Monomicrobial Samples,16,0:17:25,6740.48,5.11961722488038,10058952,,,
210612_EF_R1_barcode01,Canu,Monomicrobial Samples,1,,,,,,,
210612_EF_R1_barcode01,Canu,Monomicrobial Samples,2,,,,,,,
210612_EF_R1_barcode01,Canu,Monomicrobial Samples,4,70:44:47,921213.71,,8093868,,,
210612_EF_R1_barcode01,Canu,Monomicrobial Samples,8,39:18:50,952933.27,,8093868,,,
210612_EF_R1_barcode01,Canu,Monomicrobial Samples,16,26:18:08,972944.5,,8093864,,,
210612_EF_R1_barcode01,Raven,Monomicrobial Samples,1,0:21:28,1313.17,1,4285000,,,
210612_EF_R1_barcode01,Raven,Monomicrobial Samples,2,0:11:04,1322.78,1.93975903614458,4285448,,,
210612_EF_R1_barcode01,Raven,Monomicrobial Samples,4,0:05:46,1337.55,3.72254335260116,4286096,,,
210612_EF_R1_barcode01,Raven,Monomicrobial Samples,8,0:03:20,1442.01,6.44,4286344,,,
210612_EF_R1_barcode01,Raven,Monomicrobial Samples,16,0:02:10,1487.71,9.90769230769231,4285632,,,
210612_EF_R1_barcode02,metaFlye,Monomicrobial Samples,1,1:49:45,6801.12,1,10240216,,,
210612_EF_R1_barcode02,metaFlye,Monomicrobial Samples,2,1:01:44,7288.25,1.77780777537797,10243228,,,
210612_EF_R1_barcode02,metaFlye,Monomicrobial Samples,4,0:41:11,8144.4,2.66491299069203,10248124,,,
210612_EF_R1_barcode02,metaFlye,Monomicrobial Samples,8,0:31:07,8686.4,3.5270487412962,10257284,,,
210612_EF_R1_barcode02,metaFlye,Monomicrobial Samples,16,0:19:58,8091.98,5.49666110183639,10271284,,,
210612_EF_R1_barcode02,Canu,Monomicrobial Samples,1,,,,,,,
210612_EF_R1_barcode02,Canu,Monomicrobial Samples,2,,,,,,,
210612_EF_R1_barcode02,Canu,Monomicrobial Samples,4,,,,,,,
210612_EF_R1_barcode02,Canu,Monomicrobial Samples,8,,,,,,,
210612_EF_R1_barcode02,Canu,Monomicrobial Samples,16,,,,,,,
210612_EF_R1_barcode02,Raven,Monomicrobial Samples,1,0:27:09,1666.12,1,6061676,,,
210612_EF_R1_barcode02,Raven,Monomicrobial Samples,2,0:13:55,1667.38,1.95089820359281,6061656,,,
210612_EF_R1_barcode02,Raven,Monomicrobial Samples,4,0:07:19,1698.02,3.71070615034169,6063508,,,
210612_EF_R1_barcode02,Raven,Monomicrobial Samples,8,0:04:27,1833.53,6.10112359550562,6063676,,,
210612_EF_R1_barcode02,Raven,Monomicrobial Samples,16,0:02:52,1904.47,9.47093023255814,6065340,,,
210612_EF_R1_barcode03,metaFlye,Monomicrobial Samples,1,1:13:50,4558.09,1,9476568,,,
210612_EF_R1_barcode03,metaFlye,Monomicrobial Samples,2,0:42:34,4689.58,1.734534064213,9478216,,,
210612_EF_R1_barcode03,metaFlye,Monomicrobial Samples,4,0:28:05,4915.62,2.62908011869436,9483016,,,
210612_EF_R1_barcode03,metaFlye,Monomicrobial Samples,8,0:26:07,6216.95,2.82705807275048,9489504,,,
210612_EF_R1_barcode03,metaFlye,Monomicrobial Samples,16,0:18:42,6532.92,3.94830659536542,9502216,,,
210612_EF_R1_barcode03,Canu,Monomicrobial Samples,1,,,,,,,
210612_EF_R1_barcode03,Canu,Monomicrobial Samples,2,119:03:12,832907.7,,8988804,,,
210612_EF_R1_barcode03,Canu,Monomicrobial Samples,4,60:04:47,807721.34,,9037020,,,
210612_EF_R1_barcode03,Canu,Monomicrobial Samples,8,32:29:22,805501.71,,9061952,,,
210612_EF_R1_barcode03,Canu,Monomicrobial Samples,16,24:46:21,820100.2,,9037020,,,
210612_EF_R1_barcode03,Raven,Monomicrobial Samples,1,0:16:27,999.45,1,1951904,,,
210612_EF_R1_barcode03,Raven,Monomicrobial Samples,2,0:08:29,1012.74,1.93909626719057,1952424,,,
210612_EF_R1_barcode03,Raven,Monomicrobial Samples,4,0:04:28,1026.69,3.68283582089552,1954148,,,
210612_EF_R1_barcode03,Raven,Monomicrobial Samples,8,0:02:42,1103.73,6.09259259259259,2306701,,,
